2013.083,2.5,156.2442,4.0,24.96696,121.53992
2012.75,38.0,461.7848,0.0,24.97229,121.53445
2013.5,16.5,2288.011,3.0,24.95885,121.51359
2013.5,38.3,439.7105,0.0,24.97161,121.53423
2013.417,20.0,1626.083,3.0,24.96622,121.51668
2013.083,16.2,289.3248,5.0,24.98203,121.54348
2013.5,14.4,169.9803,1.0,24.97369,121.52979
2012.833,10.3,3079.89,0.0,24.9546,121.56627
2013.417,16.4,289.3248,5.0,24.98203,121.54348
2013.25,30.3,1264.73,0.0,24.94883,121.52954
2013.583,16.4,1643.499,2.0,24.95394,121.55174
2013.167,21.3,537.7971,4.0,24.97425,121.53814
2013.583,35.4,318.5292,9.0,24.97071,121.54069
2013.333,8.3,104.8101,5.0,24.96674,121.54067
2013.25,3.7,577.9615,6.0,24.97201,121.54722
2013.083,15.6,1756.411,2.0,24.9832,121.51812
2013.25,13.3,250.631,7.0,24.96606,121.54297
2012.75,15.6,752.7669,2.0,24.97795,121.53451
2013.333,7.1,379.5575,10.0,24.98343,121.53762
2013.25,34.6,272.6783,5.0,24.95562,121.53872
2012.75,13.5,4197.349,0.0,24.93885,121.50383
2012.917,16.9,964.7496,4.0,24.98872,121.53411
2013.0,12.9,187.4823,1.0,24.97388,121.52981
2013.417,28.6,197.1338,6.0,24.97631,121.54436
2012.667,12.4,1712.632,2.0,24.96412,121.5167
2013.083,36.6,488.8193,8.0,24.97015,121.54494
2013.5,4.1,56.47425,7.0,24.95744,121.53711
2013.417,3.5,757.3377,3.0,24.97538,121.54971
2012.833,15.9,1497.713,3.0,24.97003,121.51696
2013.0,13.6,4197.349,0.0,24.93885,121.50383
2013.083,32.0,1156.777,0.0,24.94935,121.53046
2013.333,25.6,4519.69,0.0,24.94826,121.49587
2013.167,39.8,617.7134,2.0,24.97577,121.53475
2012.75,7.8,104.8101,5.0,24.96674,121.54067
2012.917,30.0,1013.341,5.0,24.99006,121.5346
2013.583,27.3,337.6016,6.0,24.96431,121.54063
2012.833,5.1,1867.233,2.0,24.98407,121.51748
2012.833,31.3,600.8604,5.0,24.96871,121.54651
2012.917,31.5,258.186,9.0,24.96867,121.54331
2013.333,1.7,329.9747,5.0,24.98254,121.54395
2013.333,33.6,270.8895,0.0,24.97281,121.53265
2013.0,13.0,750.0704,2.0,24.97371,121.54951
2012.667,5.7,90.45606,9.0,24.97433,121.5431
2013.0,33.5,563.2854,8.0,24.98223,121.53597
2013.5,34.6,3085.17,0.0,24.998,121.5155
2012.667,0.0,185.4296,0.0,24.9711,121.5317
2013.417,13.2,1712.632,2.0,24.96412,121.5167
2013.583,17.4,6488.021,1.0,24.95719,121.47353
2012.833,4.6,259.6607,6.0,24.97585,121.54516
2012.75,7.8,104.8101,5.0,24.96674,121.54067
2013.0,13.2,492.2313,5.0,24.96515,121.53737
2012.833,4.0,2180.245,3.0,24.96324,121.51241
2012.833,18.4,2674.961,3.0,24.96143,121.50827
2013.5,4.1,2147.376,3.0,24.96299,121.51284
2013.417,12.2,1360.139,1.0,24.95204,121.54842
2013.25,3.8,383.8624,5.0,24.98085,121.54391
2012.833,10.3,211.4473,1.0,24.97417,121.52999
2013.417,0.0,338.9679,9.0,24.96853,121.54413
2013.167,1.1,193.5845,6.0,24.96571,121.54089
2013.5,5.6,2408.993,0.0,24.95505,121.55964
2012.667,32.9,87.30222,10.0,24.983,121.54022
2013.083,41.4,281.205,8.0,24.97345,121.54093
2013.417,17.1,967.4,4.0,24.98872,121.53408
2013.5,32.3,109.9455,10.0,24.98182,121.54086
2013.417,35.3,614.1394,7.0,24.97913,121.53666
2012.917,17.3,2261.432,4.0,24.96182,121.51222
2012.75,14.2,1801.544,1.0,24.95153,121.55254
2012.833,15.0,1828.319,2.0,24.96464,121.51531
2013.417,18.2,350.8515,1.0,24.97544,121.53119
2012.667,20.2,2185.128,3.0,24.96322,121.51237
